Category	Subcategory	Subsystem	Role	gene
RNA Metabolism	RNA polymerase I		DNA-directed RNA polymerases I, II, and III 8.3 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerases I, II, and III 8.3 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase II initiation factors		TATA-box binding protein	TATA-box binding protein
RNA Metabolism	RNA polymerase II initiation factors		Transcription initiation factor IIA large subunit	Transcription initiation factor IIA large subunit
RNA Metabolism	RNA polymerase II initiation factors		Transcription initiation factor IIB	Transcription initiation factor IIB
RNA Metabolism	RNA polymerase II initiation factors		Transcription initiation factor IID 150 kD subunit	Transcription initiation factor IID 150 kD subunit
RNA Metabolism	RNA polymerase II initiation factors		Transcription initiation factor IID 60 kDa subunit	Transcription initiation factor IID 60 kDa subunit
RNA Metabolism	RNA polymerase II initiation factors		Transcription initiation factor IID 90 kDa subunit	Transcription initiation factor IID 90 kDa subunit
RNA Metabolism	RNA polymerase II initiation factors		Transcription initiation factor IIE beta subunit	Transcription initiation factor IIE beta subunit
RNA Metabolism	RNA polymerase II initiation factors		Transcription initiation factor IIF beta subunit	Transcription initiation factor IIF beta subunit
RNA Metabolism	RNA polymerase II initiation factors		Transcription initiation factor IIH cyclin-dependent kinase 7	Transcription initiation factor IIH cyclin-dependent kinase 7
RNA Metabolism	RNA polymerase II initiation factors		Transcription initiation factor IIH p34 subunit	Transcription initiation factor IIH p34 subunit
RNA Metabolism	RNA polymerase II initiation factors		Transcription initiation factor IIH p44 subunit	Transcription initiation factor IIH p44 subunit
RNA Metabolism	RNA polymerase II initiation factors		Transcription initiation factor IIH p52 subunit	Transcription initiation factor IIH p52 subunit
RNA Metabolism	RNA polymerase II initiation factors		Transcription initiation factor IIH p80 subunit	Transcription initiation factor IIH p80 subunit
RNA Metabolism	RNA polymerase II initiation factors		Transcription initiation factor IIH p90 subunit	Transcription initiation factor IIH p90 subunit
RNA Metabolism	RNA polymerase II		DNA-directed RNA polymerase II 13.2 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerase II 13.2 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase II		DNA-directed RNA polymerase II 13.3 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerase II 13.3 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase II		DNA-directed RNA polymerase II 19 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerase II 19 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase II		DNA-directed RNA polymerase II 32 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerase II 32 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase II		DNA-directed RNA polymerase II 45 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerase II 45 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase II		DNA-directed RNA polymerase II largest subunit (EC 2.7.7.6)	DNA-directed RNA polymerase II largest subunit (EC 2.7.7.6)
RNA Metabolism	RNA polymerase II		DNA-directed RNA polymerase II second largest subunit (EC 2.7.7.6)	DNA-directed RNA polymerase II second largest subunit (EC 2.7.7.6)
RNA Metabolism	RNA polymerase II		DNA-directed RNA polymerases I, II, and III 14.5 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerases I, II, and III 14.5 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase II		DNA-directed RNA polymerases I, II, and III 15 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerases I, II, and III 15 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase II		DNA-directed RNA polymerases I, II, and III 27 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerases I, II, and III 27 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase II		DNA-directed RNA polymerases I, II, and III 7.7 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerases I, II, and III 7.7 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase II		DNA-directed RNA polymerases I, II, and III 8.3 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerases I, II, and III 8.3 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase III initiation factors		RNA polymerase III transcription initiation factor B''	RNA polymerase III transcription initiation factor B''
RNA Metabolism	RNA polymerase III initiation factors		TATA-box binding protein	TATA-box binding protein
RNA Metabolism	RNA polymerase III		DNA-directed RNA polymerase III 12.5 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerase III 12.5 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase III		DNA-directed RNA polymerase III 17 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerase III 17 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase III		DNA-directed RNA polymerase III 25 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerase III 25 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase III		DNA-directed RNA polymerase III 36 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerase III 36 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase III		DNA-directed RNA polymerase III 37/80 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerase III 37/80 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase III		DNA-directed RNA polymerase III 74 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerase III 74 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase III		DNA-directed RNA polymerase III largest subunit (EC 2.7.7.6)	DNA-directed RNA polymerase III largest subunit (EC 2.7.7.6)
RNA Metabolism	RNA polymerase III		DNA-directed RNA polymerase III second largest subunit (EC 2.7.7.6)	DNA-directed RNA polymerase III second largest subunit (EC 2.7.7.6)
RNA Metabolism	RNA polymerase III		DNA-directed RNA polymerases I and III 16 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerases I and III 16 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase III		DNA-directed RNA polymerases I and III 40 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerases I and III 40 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase III		DNA-directed RNA polymerases I, II, and III 14.5 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerases I, II, and III 14.5 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase III		DNA-directed RNA polymerases I, II, and III 15 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerases I, II, and III 15 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase III		DNA-directed RNA polymerases I, II, and III 27 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerases I, II, and III 27 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase III		DNA-directed RNA polymerases I, II, and III 7.7 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerases I, II, and III 7.7 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase III		DNA-directed RNA polymerases I, II, and III 8.3 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerases I, II, and III 8.3 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA processing and degradation, bacterial		3'-to-5' exoribonuclease RNase R	3'-to-5' exoribonuclease RNase R
RNA Metabolism	RNA processing and degradation, bacterial		3'-to-5' oligoribonuclease (orn)	3'-to-5' oligoribonuclease (orn)
RNA Metabolism	RNA processing and degradation, bacterial		3'-to-5' oligoribonuclease B, Bacillus type	3'-to-5' oligoribonuclease B, Bacillus type
RNA Metabolism	RNA processing and degradation, bacterial		Cytoplasmic axial filament protein CafA and Ribonuclease G (EC 3.1.4.-)	Cytoplasmic axial filament protein CafA and Ribonuclease G (EC 3.1.4.-)
RNA Metabolism	RNA processing and degradation, bacterial		Exoribonuclease II (EC 3.1.13.1)	Exoribonuclease II (EC 3.1.13.1)
RNA Metabolism	RNA processing and degradation, bacterial		FIG146085: 3'-to-5' oligoribonuclease A, Bacillus type	FIG146085: 3'-to-5' oligoribonuclease A, Bacillus type
RNA Metabolism	RNA processing and degradation, bacterial		Ribonuclease E (EC 3.1.26.12)	Ribonuclease E (EC 3.1.26.12)
RNA Metabolism	RNA processing and degradation, bacterial		Ribonuclease E inhibitor RraA	Ribonuclease E inhibitor RraA
RNA Metabolism	RNA processing and degradation, bacterial		Ribonuclease E inhibitor RraB	Ribonuclease E inhibitor RraB
RNA Metabolism	RNA processing and degradation, bacterial		Ribonuclease I precursor (EC 3.1.27.6)	Ribonuclease I precursor (EC 3.1.27.6)
RNA Metabolism	RNA processing and degradation, bacterial		Ribonuclease III (EC 3.1.26.3)	Ribonuclease III (EC 3.1.26.3)
RNA Metabolism	RNA processing orphans		2'-5' RNA ligase	2'-5' RNA ligase
RNA Metabolism	RNA pseudouridine syntheses		Ribosomal large subunit pseudouridine synthase A (EC 4.2.1.70)	Ribosomal large subunit pseudouridine synthase A (EC 4.2.1.70)
RNA Metabolism	RNA pseudouridine syntheses		Ribosomal large subunit pseudouridine synthase B (EC 4.2.1.70)	Ribosomal large subunit pseudouridine synthase B (EC 4.2.1.70)
RNA Metabolism	RNA pseudouridine syntheses		Ribosomal large subunit pseudouridine synthase C (EC 4.2.1.70)	Ribosomal large subunit pseudouridine synthase C (EC 4.2.1.70)
RNA Metabolism	RNA pseudouridine syntheses		Ribosomal large subunit pseudouridine synthase D (EC 4.2.1.70)	Ribosomal large subunit pseudouridine synthase D (EC 4.2.1.70)
RNA Metabolism	RNA pseudouridine syntheses		Ribosomal large subunit pseudouridine synthase E (EC 4.2.1.70)	Ribosomal large subunit pseudouridine synthase E (EC 4.2.1.70)
RNA Metabolism	RNA pseudouridine syntheses		Ribosomal large subunit pseudouridine synthase F (EC 4.2.1.70)	Ribosomal large subunit pseudouridine synthase F (EC 4.2.1.70)
RNA Metabolism	RNA pseudouridine syntheses		Ribosomal small subunit pseudouridine synthase A (EC 4.2.1.70)	Ribosomal small subunit pseudouridine synthase A (EC 4.2.1.70)
RNA Metabolism	RNA pseudouridine syntheses		tRNA pseudouridine synthase A (EC 4.2.1.70)	tRNA pseudouridine synthase A (EC 4.2.1.70)
RNA Metabolism	RNA pseudouridine syntheses		tRNA pseudouridine synthase B (EC 4.2.1.70)	tRNA pseudouridine synthase B (EC 4.2.1.70)
RNA Metabolism	Rrf2 family transcriptional regulators		Iron-responsive repressor RirA	Iron-responsive repressor RirA
RNA Metabolism	Rrf2 family transcriptional regulators		Iron-sulfur cluster regulator IscR	Iron-sulfur cluster regulator IscR
RNA Metabolism	Rrf2 family transcriptional regulators		Nitrite-sensitive transcriptional repressor NsrR	Nitrite-sensitive transcriptional repressor NsrR
RNA Metabolism	Rrf2 family transcriptional regulators		Predicted transcriptional regulator of cysteine synthase, Rrf2 family	Predicted transcriptional regulator of cysteine synthase, Rrf2 family
RNA Metabolism	Rrf2 family transcriptional regulators		Predicted transcriptional regulator of NADH dehydrogenase, Rrf2 family	Predicted transcriptional regulator of NADH dehydrogenase, Rrf2 family
RNA Metabolism	Rrf2 family transcriptional regulators		Predicted transcriptional regulator of sulfate adenylyltransferase, Rrf2 family	Predicted transcriptional regulator of sulfate adenylyltransferase, Rrf2 family
RNA Metabolism	Rrf2 family transcriptional regulators		Predicted transcriptional regulator of sulfate transport, Rrf2 family	Predicted transcriptional regulator of sulfate transport, Rrf2 family
RNA Metabolism	Rrf2 family transcriptional regulators		Rrf2 family transcriptional regulator, group III	Rrf2 family transcriptional regulator, group III
RNA Metabolism	Rrf2 family transcriptional regulators		Rrf2 family transcriptional regulator	Rrf2 family transcriptional regulator
RNA Metabolism	rRNA modification Archaea		COG2106 Methylase	COG2106 Methylase
RNA Metabolism	rRNA modification Archaea		conserved protein with predicted RNA binding PUA domain	conserved protein with predicted RNA binding PUA domain
RNA Metabolism	rRNA modification Archaea		Fibrillarin	Fibrillarin
RNA Metabolism	rRNA modification Archaea		LSU ribosomal protein L7Ae	LSU ribosomal protein L7Ae
RNA Metabolism	rRNA modification Archaea		Predicted N6-adenine-specific RNA methylase containing THUMP domain	Predicted N6-adenine-specific RNA methylase containing THUMP domain
RNA Metabolism	rRNA modification Archaea		Predicted RNA-binding protein COG1491	Predicted RNA-binding protein COG1491
RNA Metabolism	rRNA modification Archaea		Predicted Zn-ribbon RNA-binding protein with a function in translation	Predicted Zn-ribbon RNA-binding protein with a function in translation
RNA Metabolism	rRNA modification Archaea		rRNA biogenesis protein Nop5/Nop56	rRNA biogenesis protein Nop5/Nop56
RNA Metabolism	rRNA modification Archaea		tRNA pseudouridine 55 synthase (EC 4.2.1.70)	tRNA pseudouridine 55 synthase (EC 4.2.1.70)
RNA Metabolism	rRNA modification Archaea		tRNA:Cm32/Um32 methyltransferase	tRNA:Cm32/Um32 methyltransferase
RNA Metabolism	rRNA modification bacteria		23S rRNA (Uracil-5-) -methyltransferase rumB (EC 2.1.1.-)	23S rRNA (Uracil-5-) -methyltransferase rumB (EC 2.1.1.-)
RNA Metabolism	rRNA modification bacteria		COG4123: Predicted O-methyltransferase	COG4123: Predicted O-methyltransferase
RNA Metabolism	rRNA modification bacteria		LSU m3Psi1915 methyltransferase RlmH	LSU m3Psi1915 methyltransferase RlmH
RNA Metabolism	rRNA modification bacteria		LSU m5C1962 methyltransferase RlmI	LSU m5C1962 methyltransferase RlmI
RNA Metabolism	rRNA modification bacteria		Ribosomal large subunit pseudouridine synthase A (EC 4.2.1.70)	Ribosomal large subunit pseudouridine synthase A (EC 4.2.1.70)
RNA Metabolism	rRNA modification bacteria		Ribosomal large subunit pseudouridine synthase B (EC 4.2.1.70)	Ribosomal large subunit pseudouridine synthase B (EC 4.2.1.70)
RNA Metabolism	rRNA modification bacteria		Ribosomal large subunit pseudouridine synthase C (EC 4.2.1.70)	Ribosomal large subunit pseudouridine synthase C (EC 4.2.1.70)
RNA Metabolism	rRNA modification bacteria		Ribosomal large subunit pseudouridine synthase D (EC 4.2.1.70)	Ribosomal large subunit pseudouridine synthase D (EC 4.2.1.70)
RNA Metabolism	rRNA modification bacteria		Ribosomal large subunit pseudouridine synthase E (EC 4.2.1.70)	Ribosomal large subunit pseudouridine synthase E (EC 4.2.1.70)
RNA Metabolism	rRNA modification bacteria		Ribosomal large subunit pseudouridine synthase F (EC 4.2.1.70)	Ribosomal large subunit pseudouridine synthase F (EC 4.2.1.70)
RNA Metabolism	rRNA modification bacteria		Ribosomal RNA large subunit methyltransferase K	Ribosomal RNA large subunit methyltransferase K
RNA Metabolism	rRNA modification bacteria		Ribosomal RNA large subunit methyltransferase N (EC 2.1.1.-)	Ribosomal RNA large subunit methyltransferase N (EC 2.1.1.-)
RNA Metabolism	rRNA modification bacteria		Ribosomal RNA small subunit methyltransferase E (EC 2.1.1.-)	Ribosomal RNA small subunit methyltransferase E (EC 2.1.1.-)
RNA Metabolism	rRNA modification bacteria		Ribosomal small subunit pseudouridine synthase A (EC 4.2.1.70)	Ribosomal small subunit pseudouridine synthase A (EC 4.2.1.70)
RNA Metabolism	rRNA modification bacteria		rRNA small subunit 7-methylguanosine (m7G) methyltransferase GidB	rRNA small subunit 7-methylguanosine (m7G) methyltransferase GidB
RNA Metabolism	rRNA modification bacteria		rRNA small subunit methyltransferase H	rRNA small subunit methyltransferase H
RNA Metabolism	rRNA modification bacteria		rRNA small subunit methyltransferase I	rRNA small subunit methyltransferase I
RNA Metabolism	rRNA modification bacteria		Similar to ribosomal large subunit pseudouridine synthase D, Bacillus subtilis YhcT type	Similar to ribosomal large subunit pseudouridine synthase D, Bacillus subtilis YhcT type
RNA Metabolism	rRNA modification bacteria		Similar to ribosomal large subunit pseudouridine synthase D, Bacillus subtilis YjbO type	Similar to ribosomal large subunit pseudouridine synthase D, Bacillus subtilis YjbO type
RNA Metabolism	RtcB RtcA		Archease	Archease
RNA Metabolism	RtcB RtcA		Protein RtcB	Protein RtcB
RNA Metabolism	RtcB RtcA		Protein with similarity to RtcB	Protein with similarity to RtcB
RNA Metabolism	RtcB RtcA		Putative stomatin/prohibitin-family membrane protease subunit aq_911	Putative stomatin/prohibitin-family membrane protease subunit aq_911
RNA Metabolism	RtcB RtcA		RNA 3'-terminal phosphate cyclase (EC 6.5.1.4)	RNA 3'-terminal phosphate cyclase (EC 6.5.1.4)
RNA Metabolism	RtcB RtcA		Translation elongation factor LepA	Translation elongation factor LepA
RNA Metabolism	Spliceosome		Pre-mRNA splicing factor PRP8	Pre-mRNA splicing factor PRP8
RNA Metabolism	Spliceosome		U4/U6 small nuclear ribonucleoprotein component PRP3	U4/U6 small nuclear ribonucleoprotein component PRP3
RNA Metabolism	t(6)A synthesis in Archaea and Eukaryotes		p53-regulating protein kinase (human PRPK/yeast YGR262c)	p53-regulating protein kinase (human PRPK/yeast YGR262c)
RNA Metabolism	t(6)A synthesis in Archaea and Eukaryotes		TsaC protein (YrdC domain) required for threonylcarbamoyladenosine t(6)A37 modification in tRNA	TsaC protein (YrdC domain) required for threonylcarbamoyladenosine t(6)A37 modification in tRNA
RNA Metabolism	t(6)A synthesis in Archaea and Eukaryotes		TsaC protein (YrdC-Sua5 domains) required for threonylcarbamoyladenosine t(6)A37 modification in tRNA	TsaC protein (YrdC-Sua5 domains) required for threonylcarbamoyladenosine t(6)A37 modification in tRNA
RNA Metabolism	t(6)A synthesis in Archaea and Eukaryotes		TsaD/Kae1/Qri7 protein, required for threonylcarbamoyladenosine t(6)A37 formation in tRNA	TsaD/Kae1/Qri7 protein, required for threonylcarbamoyladenosine t(6)A37 formation in tRNA
RNA Metabolism	t(6)A synthesis in bacteria		TsaB protein, required for threonylcarbamoyladenosine (t(6)A) formation in tRNA	TsaB protein, required for threonylcarbamoyladenosine (t(6)A) formation in tRNA
RNA Metabolism	t(6)A synthesis in bacteria		TsaC protein (YrdC domain) required for threonylcarbamoyladenosine t(6)A37 modification in tRNA	TsaC protein (YrdC domain) required for threonylcarbamoyladenosine t(6)A37 modification in tRNA
RNA Metabolism	t(6)A synthesis in bacteria		TsaC protein (YrdC-Sua5 domains) required for threonylcarbamoyladenosine t(6)A37 modification in tRNA	TsaC protein (YrdC-Sua5 domains) required for threonylcarbamoyladenosine t(6)A37 modification in tRNA
RNA Metabolism	t(6)A synthesis in bacteria		TsaD/Kae1/Qri7 protein, required for threonylcarbamoyladenosine t(6)A37 formation in tRNA	TsaD/Kae1/Qri7 protein, required for threonylcarbamoyladenosine t(6)A37 formation in tRNA
RNA Metabolism	t(6)A synthesis in bacteria		TsaE protein, required for threonylcarbamoyladenosine t(6)A37 formation in tRNA	TsaE protein, required for threonylcarbamoyladenosine t(6)A37 formation in tRNA
RNA Metabolism	t6A synthesis in Archaea and Eukaryotes		p53-regulating protein kinase (human PRPK/yeast YGR262c)	p53-regulating protein kinase (human PRPK/yeast YGR262c)
RNA Metabolism	t6A synthesis in Archaea and Eukaryotes		TsaC protein (YrdC domain) required for threonylcarbamoyladenosine t(6)A37 modification in tRNA	TsaC protein (YrdC domain) required for threonylcarbamoyladenosine t(6)A37 modification in tRNA
RNA Metabolism	t6A synthesis in Archaea and Eukaryotes		TsaC protein (YrdC-Sua5 domains) required for threonylcarbamoyladenosine t(6)A37 modification in tRNA	TsaC protein (YrdC-Sua5 domains) required for threonylcarbamoyladenosine t(6)A37 modification in tRNA
